,category,en,nl
161,Unpleasant,It is a tragedy.,Het is een drama.
162,Unpleasant,These are tragedies.,Dit zijn tragedies.
163,Unpleasant,Those are tragedies.,Dat zijn tragedies.
164,Unpleasant,They are tragedies.,Het zijn tragedies.
165,Unpleasant,The tragedies are here.,De tragedies zijn hier.
166,Unpleasant,The tragedies are there.,De tragedies zijn er.
167,Unpleasant,Tragedies are things.,Tragedies zijn dingen.
168,Unpleasant,This is a divorce.,Dit is een scheiding.
169,Unpleasant,That is a divorce.,Dat is een scheiding.
170,Unpleasant,There is a divorce.,Er is een scheiding.
171,Unpleasant,Here is a divorce.,Hier is een scheiding.
172,Unpleasant,The divorce is here.,De scheiding is hier.
173,Unpleasant,The divorce is there.,De scheiding is daar.
174,Unpleasant,A divorce is a thing.,Een scheiding is iets.
175,Unpleasant,It is a divorce.,Het is een scheiding.
176,Unpleasant,These are divorces.,Dit zijn echtscheidingen.
177,Unpleasant,Those are divorces.,Dat zijn echtscheidingen.
178,Unpleasant,They are divorces.,Het zijn echtscheidingen.
179,Unpleasant,The divorces are here.,De echtscheidingen zijn er.
180,Unpleasant,The divorces are there.,De echtscheidingen zijn er.
181,Unpleasant,Divorces are things.,Echtscheidingen zijn dingen.
182,Unpleasant,This is a jail.,Dit is een gevangenis.
183,Unpleasant,That is a jail.,Dat is een gevangenis.
184,Unpleasant,There is a jail.,Er is een gevangenis.
185,Unpleasant,Here is a jail.,Hier is een gevangenis.
186,Unpleasant,The jail is here.,De gevangenis is hier.
187,Unpleasant,The jail is there.,De gevangenis is daar.
188,Unpleasant,A jail is a thing.,Een gevangenis is iets.
189,Unpleasant,It is a jail.,Het is een gevangenis.
190,Unpleasant,These are jails.,Dit zijn gevangenissen.
191,Unpleasant,Those are jails.,Dat zijn gevangenissen.
192,Unpleasant,They are jails.,Het zijn gevangenissen.
193,Unpleasant,The jails are here.,De gevangenissen zijn hier.
194,Unpleasant,The jails are there.,De gevangenissen zijn er.
195,Unpleasant,Jails are things.,Gevangenissen zijn dingen.
196,Unpleasant,This is poverty.,Dit is armoede.
197,Unpleasant,That is poverty.,Dat is armoede.
198,Unpleasant,There is poverty.,Er is armoede.
199,Unpleasant,It is poverty.,Het is armoede.
200,Unpleasant,This is ugly.,Dit is lelijk.
201,Unpleasant,That is ugly.,Dat is lelijk.
202,Unpleasant,They are ugly.,Zij zijn lelijk.
203,Unpleasant,This is a cancer.,Dit is kanker.
204,Unpleasant,That is a cancer.,Dat is kanker.
205,Unpleasant,There is a cancer.,Er is kanker.
206,Unpleasant,Here is a cancer.,Hier is een kanker.
207,Unpleasant,The cancer is here.,De kanker is hier.
208,Unpleasant,The cancer is there.,De kanker is er.
209,Unpleasant,A cancer is a thing.,Een kanker is een ding.
210,Unpleasant,It is a cancer.,Het is kanker.
211,Unpleasant,These are cancers.,Dit zijn kankers.
212,Unpleasant,Those are cancers.,Dat zijn kankers.
213,Unpleasant,They are cancers.,Het zijn kankers.
214,Unpleasant,The cancers are here.,De kankers zijn hier.
215,Unpleasant,The cancers are there.,De kankers zijn er.
216,Unpleasant,Cancers are things.,Kankers zijn dingen.
217,Unpleasant,This will kill.,Dit zal dodelijk zijn.
218,Unpleasant,This did kill.,Dit is dodelijk.
219,Unpleasant,This can kill.,Dit kan dodelijk zijn.
220,Unpleasant,This may kill.,Dit kan dodelijk zijn.
221,Unpleasant,That will kill.,Dat zal dodelijk zijn.
222,Unpleasant,That did kill.,Dat was dodelijk.
223,Unpleasant,That can kill.,Dat kan dodelijk zijn.
224,Unpleasant,That may kill.,Dat kan dodelijk zijn.
225,Unpleasant,This is rotten.,Dit is verrot.
226,Unpleasant,That is rotten.,Dat is verrot.
227,Unpleasant,They are rotten.,Ze zijn verrot.
228,Unpleasant,This is vomit.,Dit is overgeven.
229,Unpleasant,That is vomit.,Dat is overgeven.
230,Unpleasant,There is vomit.,Er is braaksel.
231,Unpleasant,It is vomit.,Het is overgeven.
232,Unpleasant,This is agony.,Dit is pijn.
233,Unpleasant,That is agony.,Dat is doodsangst.
234,Unpleasant,There is agony.,Er is pijn.
235,Unpleasant,It is agony.,Het is ondraaglijk.
236,Unpleasant,This is a prison.,Dit is een gevangenis.
237,Unpleasant,That is a prison.,Dat is een gevangenis.
238,Unpleasant,There is a prison.,Er is een gevangenis.
239,Unpleasant,Here is a prison.,Hier is een gevangenis.
240,Unpleasant,The prison is here.,De gevangenis is hier.
241,Unpleasant,The prison is there.,De gevangenis is daar.
242,Unpleasant,A prison is a thing.,Een gevangenis is iets.
243,Unpleasant,It is a prison.,Het is een gevangenis.
244,Unpleasant,These are prisons.,Dit zijn gevangenissen.
245,Unpleasant,Those are prisons.,Dat zijn gevangenissen.
246,Unpleasant,They are prisons.,Het zijn gevangenissen.
247,Unpleasant,The prisons are here.,De gevangenissen zijn hier.
248,Unpleasant,The prisons are there.,De gevangenissen zijn daar.
249,Unpleasant,Prisons are things.,Gevangenissen zijn dingen.
